id,num_sold
230300,283.0
230301,1766.0
230302,1431.0
230303,838.0
230304,981.0
230305,337.0
230306,2078.0
230307,1699.0
230308,966.0
230309,1163.0
230310,0.0
230311,637.0
230312,525.0
230313,299.0
230314,362.0
230315,129.0
230316,1274.0
230317,1043.0
230318,600.0
230319,733.0
230320,205.0
230321,1493.0
230322,1238.0
230323,716.0
230324,879.0
230325,111.0
230326,680.0
230327,567.0
230328,324.0
230329,389.0
230330,227.0
230331,1366.0
230332,1132.0
230333,646.0
230334,789.0
230335,271.0
230336,1633.0
230337,1340.0
230338,779.0
230339,933.0
230340,77.0
230341,476.0
230342,393.0
230343,222.0
230344,275.0
230345,156.0
230346,978.0
230347,795.0
230348,449.0
230349,548.0
230350,187.0
230351,1142.0
230352,943.0
230353,538.0
230354,649.0
230355,0.0
230356,22.0
230357,17.0
230358,10.0
230359,11.0
230360,8.0
230361,45.0
230362,36.0
230363,20.0
230364,24.0
230365,9.0
230366,54.0
230367,43.0
230368,25.0
230369,29.0
230370,174.0
230371,1024.0
230372,860.0
230373,484.0
230374,610.0
230375,358.0
230376,2106.0
230377,1732.0
230378,990.0
230379,1228.0
230380,421.0
230381,2537.0
230382,2063.0
230383,1152.0
230384,1460.0
230385,141.0
230386,878.0
230387,710.0
230388,410.0
230389,489.0
230390,283.0
230391,1757.0
230392,1429.0
230393,835.0
230394,981.0
230395,336.0
230396,2070.0
230397,1697.0
230398,963.0
230399,1170.0
230400,0.0
230401,634.0
230402,519.0
230403,296.0
230404,360.0
230405,124.0
230406,1272.0
230407,1037.0
230408,597.0
230409,734.0
230410,200.0
230411,1482.0
230412,1227.0
230413,708.0
230414,875.0
230415,111.0
230416,683.0
230417,571.0
230418,323.0
230419,389.0
230420,225.0
230421,1353.0
230422,1134.0
230423,640.0
230424,783.0
230425,269.0
230426,1625.0
230427,1332.0
230428,773.0
230429,934.0
230430,77.0
230431,473.0
230432,391.0
230433,222.0
230434,275.0
230435,156.0
230436,978.0
230437,788.0
230438,445.0
230439,546.0
230440,185.0
230441,1131.0
230442,940.0
230443,535.0
230444,646.0
230445,0.0
230446,22.0
230447,17.0
230448,10.0
230449,11.0
230450,8.0
230451,45.0
230452,36.0
230453,20.0
230454,24.0
230455,9.0
230456,54.0
230457,43.0
230458,25.0
230459,29.0
230460,173.0
230461,1010.0
230462,859.0
230463,478.0
230464,605.0
230465,357.0
230466,2109.0
230467,1723.0
230468,971.0
230469,1225.0
230470,420.0
230471,2518.0
230472,2059.0
230473,1145.0
230474,1459.0
230475,141.0
230476,872.0
230477,711.0
230478,406.0
230479,489.0
230480,283.0
230481,1759.0
230482,1429.0
230483,834.0
230484,986.0
230485,337.0
230486,2066.0
230487,1690.0
230488,963.0
230489,1169.0
230490,0.0
230491,630.0
230492,522.0
230493,293.0
230494,359.0
230495,121.0
230496,1260.0
230497,1031.0
230498,590.0
230499,734.0
230500,197.0
230501,1473.0
230502,1223.0
230503,695.0
230504,875.0
230505,111.0
230506,676.0
230507,565.0
230508,321.0
230509,386.0
230510,225.0
230511,1351.0
230512,1131.0
230513,637.0
230514,787.0
230515,267.0
230516,1622.0
230517,1318.0
230518,772.0
230519,928.0
230520,76.0
230521,473.0
230522,391.0
230523,220.0
230524,274.0
230525,155.0
230526,969.0
230527,791.0
230528,442.0
230529,547.0
230530,185.0
230531,1123.0
230532,936.0
230533,529.0
230534,645.0
230535,0.0
230536,22.0
230537,17.0
230538,10.0
230539,11.0
230540,8.0
230541,45.0
230542,36.0
230543,20.0
230544,24.0
230545,8.0
230546,53.0
230547,43.0
230548,24.0
230549,29.0
230550,172.0
230551,1002.0
230552,841.0
230553,472.0
230554,606.0
230555,353.0
230556,2074.0
230557,1704.0
230558,966.0
230559,1219.0
230560,414.0
230561,2484.0
230562,2043.0
230563,1133.0
230564,1455.0
230565,141.0
230566,872.0
230567,707.0
230568,404.0
230569,489.0
230570,282.0
230571,1752.0
230572,1418.0
230573,827.0
230574,982.0
230575,334.0
230576,2073.0
230577,1684.0
230578,953.0
230579,1167.0
230580,0.0
230581,669.0
230582,548.0
230583,310.0
230584,379.0
230585,152.0
230586,1337.0
230587,1093.0
230588,624.0
230589,776.0
230590,230.0
230591,1556.0
230592,1295.0
230593,737.0
230594,927.0
230595,116.0
230596,710.0
230597,594.0
230598,334.0
230599,404.0
230600,235.0
230601,1416.0
230602,1192.0
230603,666.0
230604,824.0
230605,280.0
230606,1713.0
230607,1394.0
230608,806.0
230609,979.0
230610,80.0
230611,499.0
230612,411.0
230613,231.0
230614,288.0
230615,162.0
230616,1023.0
230617,832.0
230618,464.0
230619,576.0
230620,195.0
230621,1186.0
230622,984.0
230623,556.0
230624,685.0
230625,0.0
230626,23.0
230627,18.0
230628,10.0
230629,12.0
230630,8.0
230631,47.0
230632,37.0
230633,21.0
230634,25.0
230635,9.0
230636,55.0
230637,45.0
230638,25.0
230639,30.0
230640,181.0
230641,1069.0
230642,898.0
230643,499.0
230644,642.0
230645,372.0
230646,2199.0
230647,1824.0
230648,1017.0
230649,1299.0
230650,437.0
230651,2618.0
230652,2162.0
230653,1194.0
230654,1537.0
230655,147.0
230656,913.0
230657,740.0
230658,423.0
230659,514.0
230660,295.0
230661,1834.0
230662,1486.0
230663,864.0
230664,1030.0
230665,350.0
230666,2166.0
230667,1776.0
230668,999.0
230669,1229.0
230670,0.0
230671,703.0
230672,574.0
230673,322.0
230674,399.0
230675,183.0
230676,1403.0
230677,1154.0
230678,650.0
230679,815.0
230680,253.0
230681,1643.0
230682,1364.0
230683,773.0
230684,968.0
230685,120.0
230686,740.0
230687,622.0
230688,347.0
230689,423.0
230690,245.0
230691,1476.0
230692,1242.0
230693,693.0
230694,863.0
230695,291.0
230696,1782.0
230697,1468.0
230698,840.0
230699,1023.0
230700,83.0
230701,524.0
230702,430.0
230703,242.0
230704,304.0
230705,170.0
230706,1074.0
230707,872.0
230708,487.0
230709,607.0
230710,203.0
230711,1245.0
230712,1034.0
230713,583.0
230714,721.0
230715,0.0
230716,23.0
230717,19.0
230718,10.0
230719,13.0
230720,9.0
230721,49.0
230722,39.0
230723,22.0
230724,26.0
230725,10.0
230726,58.0
230727,47.0
230728,26.0
230729,31.0
230730,190.0
230731,1126.0
230732,948.0
230733,525.0
230734,680.0
230735,390.0
230736,2338.0
230737,1923.0
230738,1073.0
230739,1370.0
230740,456.0
230741,2758.0
230742,2303.0
230743,1262.0
230744,1628.0
230745,153.0
230746,956.0
230747,777.0
230748,442.0
230749,537.0
230750,305.0
230751,1915.0
230752,1562.0
230753,899.0
230754,1078.0
230755,364.0
230756,2267.0
230757,1851.0
230758,1038.0
230759,1284.0
230760,0.0
230761,768.0
230762,635.0
230763,355.0
230764,438.0
230765,243.0
230766,1541.0
230767,1271.0
230768,715.0
230769,895.0
230770,286.0
230771,1814.0
230772,1496.0
230773,843.0
230774,1066.0
230775,130.0
230776,810.0
230777,679.0
230778,379.0
230779,460.0
230780,264.0
230781,1620.0
230782,1359.0
230783,756.0
230784,940.0
230785,314.0
230786,1948.0
230787,1598.0
230788,910.0
230789,1105.0
230790,90.0
230791,571.0
230792,474.0
230793,262.0
230794,329.0
230795,184.0
230796,1170.0
230797,957.0
230798,529.0
230799,661.0
230800,220.0
230801,1362.0
230802,1127.0
230803,633.0
230804,781.0
230805,0.0
230806,25.0
230807,20.0
230808,11.0
230809,13.0
230810,10.0
230811,52.0
230812,42.0
230813,23.0
230814,29.0
230815,11.0
230816,62.0
230817,50.0
230818,28.0
230819,34.0
230820,209.0
230821,1261.0
230822,1063.0
230823,583.0
230824,751.0
230825,428.0
230826,2600.0
230827,2154.0
230828,1191.0
230829,1514.0
230830,503.0
230831,3089.0
230832,2570.0
230833,1389.0
230834,1794.0
230835,164.0
230836,1034.0
230837,838.0
230838,476.0
230839,581.0
230840,327.0
230841,2076.0
230842,1693.0
230843,970.0
230844,1173.0
230845,390.0
230846,2453.0
230847,2017.0
230848,1127.0
230849,1393.0
230850,0.0
230851,609.0
230852,504.0
230853,279.0
230854,353.0
230855,95.0
230856,1212.0
230857,1002.0
230858,566.0
230859,723.0
230860,190.0
230861,1428.0
230862,1170.0
230863,668.0
230864,858.0
230865,108.0
230866,652.0
230867,546.0
230868,306.0
230869,377.0
230870,219.0
230871,1303.0
230872,1094.0
230873,608.0
230874,773.0
230875,260.0
230876,1575.0
230877,1285.0
230878,737.0
230879,910.0
230880,75.0
230881,460.0
230882,378.0
230883,212.0
230884,269.0
230885,152.0
230886,942.0
230887,766.0
230888,424.0
230889,539.0
230890,181.0
230891,1092.0
230892,903.0
230893,511.0
230894,638.0
230895,0.0
230896,21.0
230897,17.0
230898,9.0
230899,11.0
230900,8.0
230901,44.0
230902,35.0
230903,20.0
230904,24.0
230905,8.0
230906,52.0
230907,42.0
230908,24.0
230909,29.0
230910,165.0
230911,962.0
230912,806.0
230913,445.0
230914,592.0
230915,341.0
230916,1995.0
230917,1640.0
230918,896.0
230919,1196.0
230920,400.0
230921,2383.0
230922,1962.0
230923,1071.0
230924,1403.0
230925,139.0
230926,855.0
230927,691.0
230928,394.0
230929,486.0
230930,277.0
230931,1714.0
230932,1394.0
230933,800.0
230934,975.0
230935,331.0
230936,2022.0
230937,1653.0
230938,924.0
230939,1156.0
230940,0.0
230941,602.0
230942,496.0
230943,277.0
230944,352.0
230945,97.0
230946,1200.0
230947,990.0
230948,556.0
230949,716.0
230950,189.0
230951,1410.0
230952,1160.0
230953,657.0
230954,851.0
230955,107.0
230956,650.0
230957,541.0
230958,303.0
230959,377.0
230960,218.0
230961,1301.0
230962,1076.0
230963,604.0
230964,770.0
230965,260.0
230966,1570.0
230967,1278.0
230968,729.0
230969,905.0
230970,74.0
230971,456.0
230972,376.0
230973,209.0
230974,268.0
230975,151.0
230976,940.0
230977,758.0
230978,420.0
230979,536.0
230980,181.0
230981,1090.0
230982,897.0
230983,505.0
230984,634.0
230985,0.0
230986,21.0
230987,17.0
230988,9.0
230989,11.0
230990,7.0
230991,44.0
230992,35.0
230993,20.0
230994,24.0
230995,8.0
230996,52.0
230997,42.0
230998,24.0
230999,29.0
231000,165.0
231001,952.0
231002,800.0
231003,438.0
231004,585.0
231005,337.0
231006,1969.0
231007,1622.0
231008,890.0
231009,1186.0
231010,396.0
231011,2341.0
231012,1934.0
231013,1048.0
231014,1398.0
231015,138.0
231016,850.0
231017,685.0
231018,390.0
231019,484.0
231020,275.0
231021,1698.0
231022,1385.0
231023,793.0
231024,970.0
231025,328.0
231026,2004.0
231027,1642.0
231028,917.0
231029,1157.0
231030,0.0
231031,596.0
231032,488.0
231033,272.0
231034,348.0
231035,90.0
231036,1193.0
231037,979.0
231038,550.0
231039,712.0
231040,183.0
231041,1394.0
231042,1145.0
231043,647.0
231044,842.0
231045,107.0
231046,649.0
231047,542.0
231048,300.0
231049,375.0
231050,216.0
231051,1282.0
231052,1072.0
231053,596.0
231054,760.0
231055,257.0
231056,1555.0
231057,1263.0
231058,719.0
231059,901.0
231060,74.0
231061,450.0
231062,372.0
231063,207.0
231064,266.0
231065,149.0
231066,935.0
231067,748.0
231068,414.0
231069,532.0
231070,179.0
231071,1074.0
231072,889.0
231073,500.0
231074,627.0
231075,0.0
231076,21.0
231077,17.0
231078,9.0
231079,11.0
231080,7.0
231081,43.0
231082,35.0
231083,19.0
231084,24.0
231085,8.0
231086,51.0
231087,41.0
231088,23.0
231089,28.0
231090,163.0
231091,935.0
231092,795.0
231093,429.0
231094,577.0
231095,335.0
231096,1964.0
231097,1606.0
231098,866.0
231099,1177.0
231100,394.0
231101,2311.0
231102,1920.0
231103,1036.0
231104,1391.0
231105,137.0
231106,841.0
231107,682.0
231108,384.0
231109,482.0
231110,274.0
231111,1693.0
231112,1378.0
231113,788.0
231114,971.0
231115,327.0
231116,1992.0
231117,1628.0
231118,912.0
231119,1151.0
231120,0.0
231121,589.0
231122,488.0
231123,268.0
231124,346.0
231125,85.0
231126,1176.0
231127,969.0
231128,541.0
231129,710.0
231130,179.0
231131,1381.0
231132,1138.0
231133,632.0
231134,839.0
231135,106.0
231136,641.0
231137,534.0
231138,297.0
231139,371.0
231140,215.0
231141,1276.0
231142,1065.0
231143,590.0
231144,761.0
231145,255.0
231146,1547.0
231147,1244.0
231148,715.0
231149,892.0
231150,73.0
231151,449.0
231152,371.0
231153,205.0
231154,265.0
231155,148.0
231156,922.0
231157,747.0
231158,409.0
231159,531.0
231160,178.0
231161,1063.0
231162,881.0
231163,492.0
231164,623.0
231165,0.0
231166,21.0
231167,17.0
231168,9.0
231169,11.0
231170,7.0
231171,43.0
231172,35.0
231173,19.0
231174,24.0
231175,8.0
231176,51.0
231177,41.0
231178,23.0
231179,28.0
231180,161.0
231181,926.0
231182,775.0
231183,422.0
231184,576.0
231185,330.0
231186,1924.0
231187,1581.0
231188,858.0
231189,1166.0
231190,387.0
231191,2268.0
231192,1896.0
231193,1021.0
231194,1384.0
231195,137.0
231196,837.0
231197,676.0
231198,381.0
231199,480.0
231200,272.0
231201,1680.0
231202,1362.0
231203,778.0
231204,962.0
231205,323.0
231206,1991.0
231207,1616.0
231208,899.0
231209,1144.0
231210,0.0
231211,627.0
231212,513.0
231213,283.0
231214,365.0
231215,115.0
231216,1249.0
231217,1029.0
231218,573.0
231219,749.0
231220,211.0
231221,1462.0
231222,1208.0
231223,672.0
231224,888.0
231225,111.0
231226,673.0
231227,561.0
231228,309.0
231229,388.0
231230,224.0
231231,1339.0
231232,1122.0
231233,618.0
231234,797.0
231235,267.0
231236,1633.0
231237,1316.0
231238,746.0
231239,940.0
231240,76.0
231241,474.0
231242,390.0
231243,215.0
231244,278.0
231245,155.0
231246,973.0
231247,785.0
231248,430.0
231249,558.0
231250,187.0
231251,1122.0
231252,926.0
231253,517.0
231254,660.0
231255,0.0
231256,22.0
231257,17.0
231258,9.0
231259,12.0
231260,8.0
231261,45.0
231262,36.0
231263,20.0
231264,25.0
231265,9.0
231266,53.0
231267,43.0
231268,24.0
231269,29.0
231270,171.0
231271,993.0
231272,831.0
231273,449.0
231274,611.0
231275,349.0
231276,2045.0
231277,1697.0
231278,907.0
231279,1243.0
231280,409.0
231281,2398.0
231282,2009.0
231283,1078.0
231284,1464.0
231285,142.0
231286,875.0
231287,708.0
231288,398.0
231289,504.0
231290,284.0
231291,1758.0
231292,1425.0
231293,813.0
231294,1008.0
231295,338.0
231296,2079.0
231297,1702.0
231298,943.0
231299,1202.0
231300,0.0
231301,659.0
231302,538.0
231303,295.0
231304,384.0
231305,146.0
231306,1314.0
231307,1089.0
231308,597.0
231309,787.0
231310,235.0
231311,1548.0
231312,1277.0
231313,709.0
231314,928.0
231315,115.0
231316,702.0
231317,588.0
231318,322.0
231319,407.0
231320,233.0
231321,1396.0
231322,1169.0
231323,645.0
231324,835.0
231325,277.0
231326,1698.0
231327,1388.0
231328,778.0
231329,983.0
231330,79.0
231331,497.0
231332,407.0
231333,226.0
231334,292.0
231335,162.0
231336,1021.0
231337,823.0
231338,452.0
231339,587.0
231340,194.0
231341,1179.0
231342,974.0
231343,542.0
231344,694.0
231345,0.0
231346,22.0
231347,18.0
231348,10.0
231349,12.0
231350,8.0
231351,46.0
231352,37.0
231353,21.0
231354,26.0
231355,9.0
231356,55.0
231357,44.0
231358,25.0
231359,30.0
231360,179.0
231361,1051.0
231362,880.0
231363,475.0
231364,649.0
231365,366.0
231366,2183.0
231367,1793.0
231368,964.0
231369,1312.0
231370,428.0
231371,2536.0
231372,2147.0
231373,1146.0
231374,1554.0
231375,148.0
231376,916.0
231377,744.0
231378,417.0
231379,525.0
231380,293.0
231381,1837.0
231382,1497.0
231383,846.0
231384,1054.0
231385,351.0
231386,2176.0
231387,1773.0
231388,980.0
231389,1255.0
231390,0.0
231391,724.0
231392,598.0
231393,328.0
231394,423.0
231395,206.0
231396,1451.0
231397,1205.0
231398,662.0
231399,866.0
231400,267.0
231401,1720.0
231402,1411.0
231403,778.0
231404,1025.0
231405,125.0
231406,771.0
231407,645.0
231408,353.0
231409,444.0
231410,252.0
231411,1540.0
231412,1284.0
231413,707.0
231414,911.0
231415,300.0
231416,1862.0
231417,1516.0
231418,848.0
231419,1064.0
231420,87.0
231421,544.0
231422,450.0
231423,245.0
231424,317.0
231425,176.0
231426,1115.0
231427,907.0
231428,494.0
231429,640.0
231430,211.0
231431,1295.0
231432,1066.0
231433,591.0
231434,753.0
231435,0.0
231436,24.0
231437,20.0
231438,11.0
231439,13.0
231440,9.0
231441,50.0
231442,40.0
231443,22.0
231444,28.0
231445,10.0
231446,59.0
231447,48.0
231448,26.0
231449,33.0
231450,198.0
231451,1188.0
231452,997.0
231453,533.0
231454,720.0
231455,404.0
231456,2446.0
231457,2023.0
231458,1083.0
231459,1456.0
231460,475.0
231461,2870.0
231462,2413.0
231463,1272.0
231464,1721.0
231465,158.0
231466,993.0
231467,803.0
231468,450.0
231469,569.0
231470,315.0
231471,1997.0
231472,1626.0
231473,916.0
231474,1147.0
231475,377.0
231476,2359.0
231477,1937.0
231478,1068.0
231479,1362.0
231480,0.0
231481,565.0
231482,468.0
231483,252.0
231484,338.0
231485,59.0
231486,1124.0
231487,937.0
231488,513.0
231489,694.0
231490,172.0
231491,1335.0
231492,1087.0
231493,605.0
231494,818.0
231495,102.0
231496,613.0
231497,512.0
231498,280.0
231499,361.0
231500,208.0
231501,1223.0
231502,1019.0
231503,560.0
231504,743.0
231505,246.0
231506,1487.0
231507,1203.0
231508,675.0
231509,870.0
231510,71.0
231511,432.0
231512,353.0
231513,195.0
231514,256.0
231515,144.0
231516,886.0
231517,715.0
231518,388.0
231519,518.0
231520,172.0
231521,1024.0
231522,841.0
231523,468.0
231524,610.0
231525,0.0
231526,20.0
231527,16.0
231528,9.0
231529,11.0
231530,7.0
231531,42.0
231532,33.0
231533,18.0
231534,23.0
231535,7.0
231536,49.0
231537,40.0
231538,22.0
231539,28.0
231540,155.0
231541,892.0
231542,741.0
231543,396.0
231544,561.0
231545,317.0
231546,1845.0
231547,1512.0
231548,790.0
231549,1139.0
231550,373.0
231551,2169.0
231552,1806.0
231553,956.0
231554,1334.0
231555,134.0
231556,813.0
231557,657.0
231558,368.0
231559,474.0
231560,265.0
231561,1635.0
231562,1327.0
231563,746.0
231564,950.0
231565,317.0
231566,1928.0
231567,1573.0
231568,864.0
231569,1125.0
231570,0.0
231571,559.0
231572,461.0
231573,250.0
231574,338.0
231575,61.0
231576,1115.0
231577,927.0
231578,503.0
231579,688.0
231580,172.0
231581,1321.0
231582,1081.0
231583,596.0
231584,813.0
231585,102.0
231586,611.0
231587,507.0
231588,277.0
231589,362.0
231590,206.0
231591,1223.0
231592,1002.0
231593,556.0
231594,741.0
231595,246.0
231596,1482.0
231597,1196.0
231598,666.0
231599,866.0
231600,70.0
231601,429.0
231602,352.0
231603,192.0
231604,256.0
231605,143.0
231606,883.0
231607,707.0
231608,385.0
231609,516.0
231610,171.0
231611,1023.0
231612,836.0
231613,462.0
231614,605.0
231615,0.0
231616,20.0
231617,16.0
231618,9.0
231619,11.0
231620,7.0
231621,41.0
231622,33.0
231623,18.0
231624,23.0
231625,7.0
231626,49.0
231627,40.0
231628,22.0
231629,27.0
231630,155.0
231631,886.0
231632,738.0
231633,391.0
231634,556.0
231635,315.0
231636,1825.0
231637,1497.0
231638,786.0
231639,1132.0
231640,370.0
231641,2136.0
231642,1781.0
231643,935.0
231644,1333.0
231645,133.0
231646,808.0
231647,651.0
231648,364.0
231649,472.0
231650,264.0
231651,1620.0
231652,1318.0
231653,739.0
231654,945.0
231655,314.0
231656,1912.0
231657,1562.0
231658,858.0
231659,1126.0
231660,0.0
231661,555.0
231662,454.0
231663,246.0
231664,335.0
231665,56.0
231666,1111.0
231667,919.0
231668,498.0
231669,686.0
231670,167.0
231671,1310.0
231672,1072.0
231673,588.0
231674,807.0
231675,101.0
231676,612.0
231677,509.0
231678,275.0
231679,361.0
231680,204.0
231681,1207.0
231682,999.0
231683,549.0
231684,732.0
231685,243.0
231686,1469.0
231687,1184.0
231688,658.0
231689,865.0
231690,70.0
231691,423.0
231692,348.0
231693,190.0
231694,254.0
231695,142.0
231696,880.0
231697,697.0
231698,379.0
231699,512.0
231700,169.0
231701,1008.0
231702,829.0
231703,457.0
231704,599.0
231705,0.0
231706,20.0
231707,16.0
231708,8.0
231709,11.0
231710,6.0
231711,41.0
231712,33.0
231713,18.0
231714,23.0
231715,7.0
231716,49.0
231717,39.0
231718,21.0
231719,27.0
231720,153.0
231721,874.0
231722,737.0
231723,384.0
231724,550.0
231725,313.0
231726,1827.0
231727,1486.0
231728,768.0
231729,1126.0
231730,369.0
231731,2117.0
231732,1772.0
231733,927.0
231734,1332.0
231735,132.0
231736,800.0
231737,650.0
231738,359.0
231739,471.0
231740,263.0
231741,1618.0
231742,1314.0
231743,735.0
231744,948.0
231745,313.0
231746,1902.0
231747,1550.0
231748,855.0
231749,1122.0
231750,0.0
231751,550.0
231752,456.0
231753,243.0
231754,335.0
231755,53.0
231756,1100.0
231757,912.0
231758,491.0
231759,686.0
231760,164.0
231761,1302.0
231762,1071.0
231763,577.0
231764,807.0
231765,100.0
231766,604.0
231767,502.0
231768,273.0
231769,359.0
231770,204.0
231771,1204.0
231772,994.0
231773,545.0
231774,735.0
231775,241.0
231776,1462.0
231777,1169.0
231778,655.0
231779,858.0
231780,69.0
231781,423.0
231782,347.0
231783,189.0
231784,253.0
231785,141.0
231786,868.0
231787,697.0
231788,376.0
231789,512.0
231790,168.0
231791,999.0
231792,823.0
231793,449.0
231794,597.0
231795,0.0
231796,19.0
231797,16.0
231798,8.0
231799,11.0
231800,6.0
231801,41.0
231802,33.0
231803,18.0
231804,23.0
231805,7.0
231806,48.0
231807,39.0
231808,21.0
231809,27.0
231810,152.0
231811,870.0
231812,722.0
231813,380.0
231814,551.0
231815,310.0
231816,1797.0
231817,1468.0
231818,765.0
231819,1120.0
231820,363.0
231821,2088.0
231822,1756.0
231823,916.0
231824,1332.0
231825,131.0
231826,797.0
231827,645.0
231828,356.0
231829,470.0
231830,262.0
231831,1610.0
231832,1300.0
231833,728.0
231834,942.0
231835,310.0
231836,1906.0
231837,1541.0
231838,844.0
231839,1118.0
231840,0.0
231841,591.0
231842,483.0
231843,260.0
231844,355.0
231845,86.0
231846,1180.0
231847,976.0
231848,525.0
231849,728.0
231850,198.0
231851,1390.0
231852,1149.0
231853,621.0
231854,861.0
231855,105.0
231856,639.0
231857,531.0
231858,286.0
231859,378.0
231860,213.0
231861,1271.0
231862,1055.0
231863,575.0
231864,773.0
231865,254.0
231866,1552.0
231867,1244.0
231868,689.0
231869,910.0
231870,73.0
231871,448.0
231872,367.0
231873,199.0
231874,267.0
231875,148.0
231876,920.0
231877,737.0
231878,398.0
231879,541.0
231880,178.0
231881,1062.0
231882,871.0
231883,475.0
231884,636.0
231885,0.0
231886,20.0
231887,17.0
231888,9.0
231889,11.0
231890,7.0
231891,42.0
231892,34.0
231893,19.0
231894,24.0
231895,8.0
231896,50.0
231897,41.0
231898,22.0
231899,28.0
231900,162.0
231901,942.0
231902,783.0
231903,409.0
231904,590.0
231905,329.0
231906,1929.0
231907,1592.0
231908,821.0
231909,1203.0
231910,388.0
231911,2234.0
231912,1878.0
231913,980.0
231914,1420.0
231915,137.0
231916,838.0
231917,679.0
231918,375.0
231919,495.0
231920,274.0
231921,1694.0
231922,1367.0
231923,765.0
231924,990.0
231925,325.0
231926,2000.0
231927,1632.0
231928,890.0
231929,1179.0
231930,0.0
231931,626.0
231932,511.0
231933,274.0
231934,376.0
231935,119.0
231936,1252.0
231937,1041.0
231938,553.0
231939,769.0
231940,223.0
231941,1484.0
231942,1226.0
231943,661.0
231944,905.0
231945,109.0
231946,670.0
231947,560.0
231948,300.0
231949,398.0
231950,223.0
231951,1334.0
231952,1107.0
231953,604.0
231954,813.0
231955,264.0
231956,1621.0
231957,1321.0
231958,724.0
231959,957.0
231960,76.0
231961,473.0
231962,386.0
231963,210.0
231964,282.0
231965,155.0
231966,971.0
231967,778.0
231968,421.0
231969,572.0
231970,186.0
231971,1123.0
231972,922.0
231973,502.0
231974,672.0
231975,0.0
231976,21.0
231977,17.0
231978,9.0
231979,12.0
231980,7.0
231981,44.0
231982,36.0
231983,19.0
231984,25.0
231985,8.0
231986,53.0
231987,42.0
231988,23.0
231989,29.0
231990,171.0
231991,1007.0
231992,839.0
231993,439.0
231994,631.0
231995,349.0
231996,2079.0
231997,1698.0
231998,884.0
231999,1278.0
232000,409.0
232001,2390.0
232002,2027.0
232003,1053.0
232004,1520.0
232005,143.0
232006,882.0
232007,718.0
232008,395.0
232009,519.0
232010,284.0
232011,1780.0
232012,1445.0
232013,801.0
232014,1041.0
232015,339.0
232016,2104.0
232017,1709.0
232018,931.0
232019,1237.0
232020,0.0
232021,694.0
232022,574.0
232023,308.0
232024,417.0
232025,182.0
232026,1397.0
232027,1163.0
232028,620.0
232029,852.0
232030,257.0
232031,1664.0
232032,1368.0
232033,735.0
232034,1008.0
232035,120.0
232036,742.0
232037,619.0
232038,333.0
232039,437.0
232040,243.0
232041,1483.0
232042,1227.0
232043,669.0
232044,892.0
232045,288.0
232046,1789.0
232047,1455.0
232048,797.0
232049,1043.0
232050,83.0
232051,522.0
232052,430.0
232053,230.0
232054,308.0
232055,170.0
232056,1069.0
232057,864.0
